句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
10422	x19	开放-01	-	:direction	x17	对	x18	外	-
10422	x123	event	-	:name	-	-	x25	八五	-
10422	x123	event	-	:duration	-	-	x30	date-interval	-
10422	x30	date-interval	-	:op1	-	-	x128	date-entity	-
10422	x30	date-interval	-	:op2	-	-	x130	date-interval	-
10422	x128	date-entity	-	:year	-	-	x29	1991	-
10422	x130	date-interval	-	:year	-	-	x31	1995	-

10423	x0	root	-	:top	-	-	x1	according-to	-
10423	x1	according-to	-	:arg0	-	-	x5	介绍-01	-
10423	x1	according-to	-	:arg1	-	-	x71	expansion	-
10423	x5	介绍-01	-	:arg0	-	-	x4	部门	-
10423	x4	部门	-	:mod	-	-	x69	province	-
10423	x4	部门	-	:arg0-of	-	-	x3	有关-01	-
10423	x69	province	-	:name	-	-	x2	甘肃省	-
10423	x71	expansion	-	:duration	x10	以来	x72	event	-
10423	x71	expansion	-	:arg1	-	-	x16	发展-01	-
10423	x71	expansion	-	:arg2	-	-	x18	according-to	-
10423	x72	event	-	:name	-	-	x8	八五	-
10423	x16	发展-01	-	:manner	-	-	x13	利用-01	-
10423	x16	发展-01	-	:arg0-of	-	-	x15	蓬勃-01	-
10423	x16	发展-01	-	:arg0	-	-	x12	甘肃省	x69
10423	x13	利用-01	-	:arg1	-	-	x14	外资	-
10423	x18	according-to	-	:arg0	-	-	x25	需要	-
10423	x18	according-to	-	:arg2	-	-	x100	and	-
10423	x25	需要	-	:mod	x24	的	x21	and	-
10423	x21	and	-	:op1	-	-	x20	发展-01	-
10423	x21	and	-	:op2	-	-	x23	投资商	-
10423	x20	发展-01	-	:arg1	-	-	x19	经济	-
10423	x23	投资商	-	:mod	-	-	x22	海外	-
10423	x100	and	-	:op1	-	-	x33	适应-01	-
10423	x100	and	-	:op2	-	-	x37	提供-01	-
10423	x100	and	-	:op3	-	-	x59	解除-01	-
10423	x33	适应-01	-	:arg0	-	-	x32	分公司	-
10423	x33	适应-01	-	:arg1	-	-	x35	要求	-
10423	x32	分公司	-	:arg1-of	-	-	x86	include-91	-
10423	x32	分公司	-	:location	-	-	x31	甘肃省	x69
10423	x86	include-91	-	:arg2	-	-	x87	company	-
10423	x87	company	-	:name	-	-	x27_x28_x29_x30	中国人民保险公司	-
10423	x35	要求	-	:poss	-	-	x34	外商	-
10423	x37	提供-01	-	:aspect	-	-	x38	了-01	-
10423	x37	提供-01	-	:arg0	-	-	x32	分公司	-
10423	x37	提供-01	-	:arg1	-	-	x55	保险	-
10423	x55	保险	-	:mod	-	-	x53	全	-
10423	x55	保险	-	:cunit	-	-	x54	套	-
10423	x55	保险	-	:mod	x52	的	x51	期间	-
10423	x51	期间	-	:mod	-	-	x107	and	-
10423	x107	and	-	:op1	-	-	x41	引进-01	-
10423	x107	and	-	:op2	x42	到	x43	运输-01	-
10423	x107	and	-	:op3	x45	从	x46	安装-01	-
10423	x107	and	-	:op4	x47	到	x48	形成-01	-
10423	x41	引进-01	-	:arg1	x40	的	x39	设备	-
10423	x43	运输-01	-	:arg1	-	-	x39	设备	-
10423	x46	安装-01	-	:arg1	-	-	x39	设备	-
10423	x48	形成-01	-	:arg2	-	-	x50	资产	-
10423	x48	形成-01	-	:arg1	-	-	x39	设备	-
10423	x50	资产	-	:arg1	-	-	x49	固定-01	-
10423	x59	解除-01	-	:arg0	-	-	x32	分公司	-
10423	x59	解除-01	-	:aspect	-	-	x60	了	-
10423	x59	解除-01	-	:arg1	-	-	x61	后顾之忧	-
10423	x59	解除-01	-	:beneficiary	x57	为	x58	外商	-

10424	x0	root	-	:top	-	-	x60	causation	-
10424	x60	causation	-	:arg1	-	-	x62	and	-
10424	x60	causation	-	:arg2	-	-	x99	and	-
10424	x62	and	-	:op1	-	-	x13	开办-01	-
10424	x62	and	-	:op2	x29	还	x31	进行-01	-
10424	x13	开办-01	-	:arg0	-	-	x64	thing	-
10424	x13	开办-01	-	:aspect	-	-	x14	了	-
10424	x13	开办-01	-	:arg1	-	-	x27	业务	-
10424	x13	开办-01	-	:beneficiary	x2	为	x12	企业	-
10424	x13	开办-01	-	:mod	-	-	x1	特别是	-
10424	x27	业务	-	:mod	-	-	x26	保险	-
10424	x27	业务	-	:arg0-of	x16	的	x15	常规	-
10424	x27	业务	-	:example	-	-	x69	and	-
10424	x69	and	-	:op1	-	-	x18	保险	-
10424	x69	and	-	:op2	-	-	x21	保险-01	-
10424	x69	and	-	:op3	-	-	x24	保险	-
10424	x69	and	-	:op4	-	-	x25	等	-
10424	x18	保险	-	:mod	-	-	x17	运输	-
10424	x21	保险-01	-	:mod	-	-	x20	资产	-
10424	x24	保险	-	:mod	-	-	x23	汽车	-
10424	x12	企业	-	:arg1-of	-	-	x11	投资-01	-
10424	x12	企业	-	:example	-	-	x80	and	-
10424	x11	投资-01	-	:arg0	-	-	x10	外商	-
10424	x80	and	-	:op1	-	-	x81	company	-
10424	x80	and	-	:op2	-	-	x83	company	-
10424	x80	and	-	:op3	-	-	x9	等	-
10424	x81	company	-	:name	-	-	x3_x4	正大公司	-
10424	x83	company	-	:name	-	-	x6_x7_x8	华兴铝业公司	-
10424	x31	进行-01	-	:mod	-	-	x30	适时	-
10424	x31	进行-01	-	:arg0	-	-	x64	thing	-
10424	x31	进行-01	-	:arg1	-	-	x42	险种	-
10424	x42	险种	-	:arg0-of	-	-	x41	新-01	-
10424	x42	险种	-	:example	-	-	x91	and	-
10424	x91	and	-	:op1	-	-	x33	责任险	-
10424	x91	and	-	:op2	-	-	x36	保险	-
10424	x91	and	-	:op3	-	-	x39	损失险	-
10424	x91	and	-	:op4	-	-	x40	等	-
10424	x33	责任险	-	:mod	-	-	x32	雇主	-
10424	x36	保险	-	:mod	-	-	x35	投资	-
10424	x39	损失险	-	:mod	-	-	x38	利润	-
10424	x99	and	-	:op1	-	-	x44	满足-01	-
10424	x99	and	-	:op2	-	-	x50	使-01	-
10424	x44	满足-01	-	:aspect	-	-	x45	了	-
10424	x44	满足-01	-	:arg1	-	-	x48	需求	-
10424	x44	满足-01	-	:arg2	-	-	x46	外商	-
10424	x44	满足-01	-	:arg0	-	-	x64	thing	-
10424	x48	需求	-	:mod	-	-	x47	投资	-
10424	x50	使-01	-	:arg1	-	-	x54	投保率	-
10424	x50	使-01	-	:arg2	-	-	x55	达到-01	-
10424	x50	使-01	-	:arg0	-	-	x64	thing	-
10424	x54	投保率	-	:poss	-	-	x53	企业	-
10424	x53	企业	-	:arg1-of	-	-	x52	投资-01	-
10424	x52	投资-01	-	:arg0	-	-	x51	外商	-
10424	x55	达到-01	-	:arg1	-	-	x111	percentage-entity	-
10424	x55	达到-01	-	:arg0	-	-	x54	投保率	-
10424	x111	percentage-entity	-	:value	-	-	x57	以上	-
10424	x57	以上	-	:op1	-	-	x56	90	-

10425	x0	root	-	:top	-	-	x1	according-to	-
10425	x1	according-to	-	:arg0	-	-	x2	统计	-
10425	x1	according-to	-	:arg1	-	-	x40	causation	-
10425	x40	causation	-	:arg1	-	-	x41	and	-
10425	x40	causation	-	:arg2	-	-	x29	促进-01	-
10425	x40	causation	-	:duration	x7	期间	x69	event	-
10425	x41	and	-	:op1	-	-	x18	达	-
10425	x41	and	-	:op2	-	-	x22	支付-01	-
10425	x18	达	-	:arg0	-	-	x17	金额	-
10425	x18	达	-	:arg1	-	-	x52	monetary-quantity	-
10425	x17	金额	-	:mod	-	-	x15	承担-01	-
10425	x15	承担-01	-	:arg0	-	-	x45	company	-
10425	x15	承担-01	-	:arg1	-	-	x16	风险	-
10425	x15	承担-01	-	:beneficiary	x11	为	x14	贸易	-
10425	x45	company	-	:name	-	-	x9_x10	人保公司	-
10425	x14	贸易	-	:mod	-	-	x13	进出口-01	-
10425	x14	贸易	-	:mod	-	-	x50	province	-
10425	x50	province	-	:name	-	-	x12	甘肃省	-
10425	x52	monetary-quantity	-	:quant	-	-	x19	771000000	-
10425	x52	monetary-quantity	-	:cunit	-	-	x20	元	-
10425	x22	支付-01	-	:arg0	-	-	x45	company	-
10425	x22	支付-01	-	:arg1	-	-	x23	赔款	-
10425	x23	赔款	-	:quant	-	-	x24	13855000	-
10425	x23	赔款	-	:cunit	-	-	x25	元	-
10425	x29	促进-01	-	:arg0	-	-	x41	and	-
10425	x29	促进-01	-	:arg1	-	-	x33	发展-01	-
10425	x29	促进-01	-	:arg0-of	x28	地	x27	有力-01	-
10425	x33	发展-01	-	:arg1	-	-	x32	贸易	-
10425	x32	贸易	-	:mod	-	-	x31	进出口	-
10425	x32	贸易	-	:mod	-	-	x30	甘肃省	x50
10425	x69	event	-	:name	-	-	x5	八五	-

10426	x0	root	-	:top	-	-	x39	and	-
10426	x39	and	-	:op1	-	-	x18	工程	-
10426	x39	and	-	:op2	-	-	x29	提供-01	-
10426	x18	工程	-	:mod	-	-	x17	水利	-
10426	x18	工程	-	:mod	-	-	x16	灌溉	-
10426	x18	工程	-	:arg0-of	x14	的	x13	长-01	-
10426	x18	工程	-	:domain	x9	是	x8	工程	-
10426	x16	灌溉	-	:manner	-	-	x15	自流	-
10426	x13	长-01	-	:degree	-	-	x12	最	-
10426	x13	长-01	-	:range	-	-	x10_x11	全国	-
10426	x8	工程	-	:mod	-	-	x6	引大入秦	-
10426	x8	工程	-	:mod	x4	的	x3	贷款-01	-
10426	x3	贷款-01	-	:arg1	-	-	x51	organization	-
10426	x51	organization	-	:name	-	-	x1_x2	世界银行	-
10426	x29	提供-01	-	:arg0	-	-	x55	company	-
10426	x29	提供-01	-	:arg1	-	-	x33	保障额	-
10426	x29	提供-01	-	:arg2	x23	为	x28	承包商	-
10426	x55	company	-	:name	-	-	x21_x22	人保公司	-
10426	x55	company	-	:location	-	-	x57	province	-
10426	x57	province	-	:name	-	-	x20	甘肃省	-
10426	x33	保障额	-	:arg0-of	-	-	x34	达-01	-
10426	x33	保障额	-	:mod	-	-	x32	风险	-
10426	x34	达-01	-	:arg1	-	-	x62	monetary-quantity	-
10426	x62	monetary-quantity	-	:quant	-	-	x35	693000000	-
10426	x62	monetary-quantity	-	:cunit	-	-	x36	元	-
10426	x32	风险	-	:mod	-	-	x30	各	-
10426	x32	风险	-	:cunit	-	-	x31	类	-
10426	x28	承包商	-	:mod	-	-	x27	中外	-
10426	x28	承包商	-	:quant	-	-	x25	13	-
10426	x28	承包商	-	:cunit	-	-	x26	家	-

10427	x0	root	-	:top	-	-	x27	progression	-
10427	x27	progression	-	:arg2	x2	还	x11	提供-01	-
10427	x11	提供-01	-	:arg0	-	-	x1	他们	-
10427	x11	提供-01	-	:aspect	-	-	x12	了	-
10427	x11	提供-01	-	:arg1	-	-	x19	保障-01	-
10427	x11	提供-01	-	:arg2	x3	为	x10	工程	-
10427	x19	保障-01	-	:arg1	-	-	x18	保险	-
10427	x18	保险	-	:mod	-	-	x17	工程	-
10427	x18	保险	-	:quant	x15	的	x34	monetary-quantity	-
10427	x17	工程	-	:mod	-	-	x16	安装	-
10427	x34	monetary-quantity	-	:unit	-	-	x14	美元	-
10427	x34	monetary-quantity	-	:quant	-	-	x13	190000000	-
10427	x10	工程	-	:mod	-	-	x9	改扩建	-
10427	x10	工程	-	:arg0-of	-	-	x43	mean	-
10427	x9	改扩建	-	:arg1	-	-	x40	company	-
10427	x40	company	-	:name	-	-	x7_x8	兰化化肥厂	-
10427	x43	mean	-	:arg1	-	-	x6	工程	-
10427	x6	工程	-	:arg0-of	-	-	x5	重点	-
10427	x6	工程	-	:mod	-	-	x4	国家	-

10428	x0	root	-	:top	-	-	x1	according-to	-
10428	x1	according-to	-	:arg0	-	-	x6	需求-01	-
10428	x1	according-to	-	:arg1	-	-	x57	causation	-
10428	x6	需求-01	-	:mod	-	-	x5	发展	-
10428	x6	需求-01	-	:arg0	x4	的	x3	旅游业	-
10428	x3	旅游业	-	:mod	-	-	x55	province	-
10428	x55	province	-	:mod	-	-	x2	甘肃	-
10428	x57	causation	-	:arg1	-	-	x58	and	-
10428	x57	causation	-	:arg2	-	-	x27	使-01	-
10428	x58	and	-	:op1	-	-	x11	推出-01	-
10428	x58	and	-	:op2	x16	还	x21	推出-01	-
10428	x11	推出-01	-	:arg0	-	-	x60	company	-
10428	x11	推出-01	-	:arg1	-	-	x14	保险	-
10428	x11	推出-01	-	:manner	-	-	x10	积极	-
10428	x60	company	-	:name	-	-	x8_x9	人保公司	-
10428	x14	保险	-	:mod	-	-	x13	游客	-
10428	x13	游客	-	:mod	-	-	x12	海外	-
10428	x21	推出-01	-	:arg1	-	-	x25	办法	-
10428	x21	推出-01	-	:arg0	-	-	x60	company	-
10428	x21	推出-01	-	:ord	-	-	x69	ordinal-entity	-
10428	x25	办法	-	:mod	-	-	x24	保险	-
10428	x24	保险	-	:mod	-	-	x23	散客	-
10428	x23	散客	-	:mod	-	-	x22	海外	-
10428	x69	ordinal-entity	-	:value	-	-	x19	1	-
10428	x69	ordinal-entity	-	:cunit	-	-	x20	家	-
10428	x69	ordinal-entity	-	:range	x17	在	x18	国内	-
10428	x27	使-01	-	:arg0	-	-	x58	and	-
10428	x27	使-01	-	:arg1	-	-	x39	游客	-
10428	x27	使-01	-	:arg2	-	-	x41	得到-01	-
10428	x39	游客	-	:mod	-	-	x38	海外	-
10428	x39	游客	-	:arg0-of	x37	的	x82	and	-
10428	x39	游客	-	:mod	-	-	x32	凡	-
10428	x39	游客	-	:mod	-	-	x40	全部	-
10428	x82	and	-	:op1	-	-	x35	观光	-
10428	x82	and	-	:op2	-	-	x36	游览	-
10428	x82	and	-	:duration	x31	期间	x88	event	-
10428	x82	and	-	:destination	x33	到	x34	甘肃	x55
10428	x88	event	-	:name	-	-	x29	八五	-
10428	x41	得到-01	-	:arg0	-	-	x39	游客	-
10428	x41	得到-01	-	:arg1	-	-	x43	保障-01	-
10428	x43	保障-01	-	:arg1	-	-	x42	保险	-

10429	x0	root	-	:top	-	-	x53	progression	-
10429	x53	progression	-	:arg2	x2	还	x56	expansion	-
10429	x56	expansion	-	:arg1	-	-	x4	探索-01	-
10429	x56	expansion	-	:arg2	-	-	x60	and	-
10429	x4	探索-01	-	:arg0	-	-	x48	province	-
10429	x4	探索-01	-	:manner	-	-	x3	积极-01	-
10429	x4	探索-01	-	:arg1	-	-	x7	业务	-
10429	x48	province	-	:name	-	-	x1	甘肃省	-
10429	x7	业务	-	:mod	-	-	x6	风险	-
10429	x6	风险	-	:arg0-of	-	-	x5	高-01	-
10429	x60	and	-	:op1	-	-	x14	参与-01	-
10429	x60	and	-	:op2	-	-	x24	达-01	-
10429	x60	and	-	:op3	-	-	x28	支付-01	-
10429	x60	and	-	:op4	-	-	x33	成为-01	-
10429	x60	and	-	:duration	x12	期间	x85	event	-
10429	x14	参与-01	-	:arg0	-	-	x48	province	-
10429	x14	参与-01	-	:arg1	-	-	x18	共保	-
10429	x18	共保	-	:mod	x17	的	x16	发射-01	-
10429	x16	发射-01	-	:arg1	-	-	x15	卫星	-
10429	x24	达-01	-	:arg0	-	-	x23	金额	-
10429	x24	达-01	-	:arg1	-	-	x69	monetary-quantity	-
10429	x23	金额	-	:mod	-	-	x22	风险	-
10429	x22	风险	-	:arg1-of	x21	的	x20	分担-01	-
10429	x20	分担-01	-	:arg0	-	-	x48	province	-
10429	x69	monetary-quantity	-	:quant	-	-	x25	10000000	-
10429	x69	monetary-quantity	-	:cunit	-	-	x26	元	-
10429	x28	支付-01	-	:arg0	-	-	x48	province	-
10429	x28	支付-01	-	:arg1	-	-	x29	赔款	-
10429	x29	赔款	-	:quant	-	-	x30	5000000	-
10429	x29	赔款	-	:cunit	-	-	x31	元	-
10429	x33	成为-01	-	:arg1	-	-	x41	公司	-
10429	x41	公司	-	:ord	-	-	x78	ordinal-entity	-
10429	x41	公司	-	:arg0-of	x40	的	x37	参与-01	-
10429	x41	公司	-	:location	-	-	x34	西北	-
10429	x78	ordinal-entity	-	:value	-	-	x35	1	-
10429	x78	ordinal-entity	-	:cunit	-	-	x36	家	-
10429	x37	参与-01	-	:arg1	-	-	x39	业务	-
10429	x39	业务	-	:mod	-	-	x38	航天	-
10429	x85	event	-	:name	-	-	x10	八五	-

10430	x0	root	-	:top	-	-	x76	and	-
10430	x76	and	-	:op2	x1	同时	x79	expansion	-
10430	x79	expansion	-	:arg1	-	-	x3	开拓-01	-
10430	x79	expansion	-	:arg2	-	-	x87	and	-
10430	x3	开拓-01	-	:arg0	-	-	x81	thing	-
10430	x3	开拓-01	-	:manner	-	-	x2	积极-01	-
10430	x3	开拓-01	-	:arg1	-	-	x7	业务	-
10430	x7	业务	-	:mod	-	-	x6	投保	-
10430	x7	业务	-	:mod	-	-	x5	市场	-
10430	x5	市场	-	:mod	-	-	x4	海外	-
10430	x87	and	-	:op1	-	-	x18	提供-01	-
10430	x87	and	-	:op2	-	-	x38	提供-01	-
10430	x87	and	-	:op3	-	-	x58	提供-01	-
10430	x87	and	-	:op4	x63	还	x70	提供-01	-
10430	x18	提供-01	-	:arg0	-	-	x81	thing	-
10430	x18	提供-01	-	:arg1	-	-	x25	一切险	-
10430	x18	提供-01	-	:arg2	x9	为	x17	项目	-
10430	x25	一切险	-	:mod	-	-	x24	工程	-
10430	x25	一切险	-	:quant	x22	的	x19	近	-
10430	x24	工程	-	:mod	-	-	x23	建筑	-
10430	x19	近	-	:op1	-	-	x95	monetary-quantity	-
10430	x95	monetary-quantity	-	:quant	-	-	x20	30000000	-
10430	x95	monetary-quantity	-	:unit	-	-	x21	美元	-
10430	x17	项目	-	:mod	-	-	x16	公路	-
10430	x17	项目	-	:arg1-of	x14	的	x13	中标-01	-
10430	x16	公路	-	:location	-	-	x100	country	-
10430	x100	country	-	:name	-	-	x15	津巴布韦	-
10430	x13	中标-01	-	:arg0	-	-	x12	公司	-
10430	x12	公司	-	:mod	-	-	x11	国际	-
10430	x12	公司	-	:poss	-	-	x10	省	-
10430	x38	提供-01	-	:arg0	-	-	x81	thing	-
10430	x38	提供-01	-	:arg1	-	-	x46	保障-01	-
10430	x38	提供-01	-	:aspect	-	-	x39	了	-
10430	x38	提供-01	-	:arg2	-	-	x116	and	-
10430	x46	保障-01	-	:arg1	-	-	x45	风险	-
10430	x46	保障-01	-	:mod	x44	的	x41	限额-01	-
10430	x41	限额-01	-	:mod	-	-	x40	责任	-
10430	x41	限额-01	-	:quant	-	-	x112	monetary-quantity	-
10430	x112	monetary-quantity	-	:quant	-	-	x42	13000000	-
10430	x112	monetary-quantity	-	:cunit	-	-	x43	美元	-
10430	x116	and	-	:op1	-	-	x32	海外部	-
10430	x116	and	-	:op2	-	-	x37	平台	-
10430	x32	海外部	-	:part-of	-	-	x118	company	-
10430	x118	company	-	:name	-	-	x28_x29_x30_x31	兰州石油化工机械厂	-
10430	x37	平台	-	:mod	-	-	x36	钻井-01	-
10430	x36	钻井-01	-	:mod	-	-	x35	石油	-
10430	x36	钻井-01	-	:arg0	-	-	x123	country	-
10430	x123	country	-	:name	-	-	x34	新加坡	-
10430	x58	提供-01	-	:arg0	-	-	x81	thing	-
10430	x58	提供-01	-	:arg1	-	-	x61	项目	-
10430	x58	提供-01	-	:arg2	x48	为	x53	and	-
10430	x61	项目	-	:arg0-of	-	-	x59	有关-01	-
10430	x61	项目	-	:mod	-	-	x60	保险	-
10430	x53	and	-	:op1	-	-	x131	conference	-
10430	x53	and	-	:op2	-	-	x57	人员	-
10430	x131	conference	-	:name	-	-	x49_x50_x51_x52	甘肃省海外经贸洽谈会	-
10430	x57	人员	-	:arg1-of	-	-	x56	输出-01	-
10430	x57	人员	-	:mod	-	-	x55	劳务	-
10430	x56	输出-01	-	:direction	-	-	x54	海外	-
10430	x70	提供-01	-	:arg0	-	-	x81	thing	-
10430	x70	提供-01	-	:arg1	-	-	x73	服务	-
10430	x70	提供-01	-	:arg1	x64	为	x69	业务	-
10430	x73	服务	-	:mod	-	-	x72	保险	-
10430	x73	服务	-	:arg1-of	-	-	x71	配套-01	-
10430	x69	业务	-	:mod	-	-	x68	海外	-
10430	x69	业务	-	:poss	-	-	x146	company	-
10430	x146	company	-	:name	-	-	x65_x66_x67	省火电公司	-

10431	x0	root	-	:top	-	-	x2	完	-

10432	x0	root	-	:top	-	-	x6	获-01	-
10432	x6	获-01	-	:arg0	-	-	x14	government-organization	-
10432	x6	获-01	-	:arg1	-	-	x8	信用	-
10432	x6	获-01	-	:location	x4	在	x20	country	-
10432	x14	government-organization	-	:name	-	-	x1_x2_x3	中国进出口银行	-
10432	x8	信用	-	:mod	-	-	x7	债券	-
10432	x8	信用	-	:mod	-	-	x9	高等级	-
10432	x20	country	-	:name	-	-	x5	日本	-

10433	x0	root	-	:top	-	-	x5	电-02	-
10433	x5	电-02	-	:arg0	-	-	x9	government-organization	-
10433	x5	电-02	-	:time	-	-	x13	date-entity	-
10433	x9	government-organization	-	:name	-	-	x1	新华社	-
10433	x9	government-organization	-	:location	-	-	x11	city	-
10433	x11	city	-	:name	-	-	x2	北京	-
10433	x13	date-entity	-	:month	-	-	x3	2	-
10433	x13	date-entity	-	:day	-	-	x4	16	-

10434	x0	root	-	:top	-	-	x28	and	-
10434	x28	and	-	:op1	-	-	x7	取得-01	-
10434	x28	and	-	:op2	-	-	x25	评级-01	-
10434	x7	取得-01	-	:arg0	-	-	x31	government-organization	-
10434	x7	取得-01	-	:time	-	-	x4	最近	-
10434	x7	取得-01	-	:location	x5	在	x35	country	-
10434	x7	取得-01	-	:arg1	-	-	x10	等级	-
10434	x31	government-organization	-	:name	-	-	x1_x2_x3	中国进出口银行	-
10434	x35	country	-	:name	-	-	x6	日本	-
10434	x10	等级	-	:mod	-	-	x9	信用	-
10434	x10	等级	-	:ord	-	-	x40	ordinal-entity	-
10434	x9	信用	-	:mod	-	-	x8	债券	-
10434	x40	ordinal-entity	-	:value	-	-	x11	ＡＡ－	-
10434	x25	评级-01	-	:arg0	-	-	x17	市场	-
10434	x25	评级-01	-	:time	-	-	x18	当前	-
10434	x25	评级-01	-	:arg1	-	-	x24	债券	-
10434	x25	评级-01	-	:arg0-of	-	-	x23_2	高-01	-
10434	x25	评级-01	-	:mod	x19_x22	对的	x21	银行	-
10434	x25	评级-01	-	:domain	x14	是	x56	thing	-
10434	x17	市场	-	:mod	-	-	x16	金融	-
10434	x17	市场	-	:mod	-	-	x45	country	-
10434	x45	country	-	:name	-	-	x15	日本	-
10434	x23_2	高-01	-	:degree	-	-	x23_1	最	-
10434	x21	银行	-	:mod	-	-	x54	country	-
10434	x54	country	-	:name	-	-	x20	中国	-
10434	x56	thing	-	:mod	-	-	x13	这	-

10435	x0	root	-	:top	-	-	x29	and	-
10435	x29	and	-	:op1	-	-	x4	确定-01	-
10435	x29	and	-	:op2	-	-	x26	一致-01	-
10435	x4	确定-01	-	:arg0	-	-	x32	organization	-
10435	x4	确定-01	-	:arg1	-	-	x11	为-01	-
10435	x32	organization	-	:name	-	-	x1_x2_x3	日本公社债研究所	-
10435	x11	为-01	-	:arg0	-	-	x10	等级	-
10435	x11	为-01	-	:arg1	-	-	x40	ordinal-entity	-
10435	x10	等级	-	:mod	-	-	x9	信用	-
10435	x10	等级	-	:poss	-	-	x38	government-organization	-
10435	x9	信用	-	:mod	-	-	x8	债券	-
10435	x38	government-organization	-	:name	-	-	x5_x6_x7	中国进出口银行	-
10435	x40	ordinal-entity	-	:value	-	-	x12	ＡＡ－	-
10435	x26	一致-01	-	:arg0	-	-	x55	and	-
10435	x55	and	-	:op1	-	-	x10	等级	-
10435	x55	and	-	:op2	x14	与	x25	评级-01	-
10435	x25	评级-01	-	:arg0	-	-	x18	内部	-
10435	x25	评级-01	-	:arg1	x24	的	x23	等级	-
10435	x18	内部	-	:part-of	-	-	x17	机构	-
10435	x17	机构	-	:mod	-	-	x16	评级	-
10435	x17	机构	-	:mod	-	-	x47	country	-
10435	x47	country	-	:name	-	-	x15	日本	-
10435	x23	等级	-	:mod	-	-	x22	信用	-
10435	x23	等级	-	:poss	x19	对	x53	country	-
10435	x22	信用	-	:mod	-	-	x21	主权	-
10435	x53	country	-	:name	-	-	x20	中国	-

10436	x0	root	-	:top	-	-	x30	and	-
10436	x30	and	-	:op1	-	-	x7	聘请-01	-
10436	x30	and	-	:op2	-	-	x24	提出-01	-
10436	x30	and	-	:time	-	-	x53	date-entity	-
10436	x7	聘请-01	-	:arg0	-	-	x33	government-organization	-
10436	x7	聘请-01	-	:arg1	-	-	x35	company	-
10436	x7	聘请-01	-	:arg2	-	-	x12	作-02	-
10436	x33	government-organization	-	:name	-	-	x4_x5_x6	中国进出口银行	-
10436	x35	company	-	:name	-	-	x8_x9_x10_x11	日本野村证券公司	-
10436	x12	作-02	-	:arg0	-	-	x35	company	-
10436	x12	作-02	-	:arg1	-	-	x13	顾问	-
10436	x24	提出-01	-	:arg0	-	-	x33	government-organization	-
10436	x24	提出-01	-	:arg1	-	-	x27	申请	-
10436	x24	提出-01	-	:arg2	x15	向	x46	organization	-
10436	x27	申请	-	:mod	-	-	x26	评级	-
10436	x27	申请	-	:arg0-of	-	-	x25	正式-01	-
10436	x46	organization	-	:name	-	-	x21_x22_x23	日本公社债研究所	-
10436	x46	organization	-	:arg0-of	-	-	x48	mean	-
10436	x48	mean	-	:arg1	-	-	x20	机构	-
10436	x20	机构	-	:mod	-	-	x19	评级	-
10436	x20	机构	-	:arg0-of	x18	的	x17	著名-01	-
10436	x20	机构	-	:mod	-	-	x51	country	-
10436	x51	country	-	:name	-	-	x16	日本	-
10436	x53	date-entity	-	:year	-	-	x1	去年	-
10436	x53	date-entity	-	:month	-	-	x2	10	-

10437	x0	root	-	:top	-	-	x3	决定-01	-
10437	x3	决定-01	-	:arg0	-	-	x38	government-organization	-
10437	x3	决定-01	-	:arg1	-	-	x7	取得-01	-
10437	x3	决定-01	-	:purpose	x10_x11	是为	x47	and	-
10437	x38	government-organization	-	:name	-	-	x1_x2	进出口银行	-
10437	x7	取得-01	-	:arg0	-	-	x38	government-organization	-
10437	x7	取得-01	-	:arg1	-	-	x9	评级-01	-
10437	x7	取得-01	-	:location	x5	在	x6	日本	-
10437	x7	取得-01	-	:mod	-	-	x4	先	-
10437	x9	评级-01	-	:arg1	-	-	x8	信用	-
10437	x47	and	-	:op1	-	-	x19	准备-01	-
10437	x47	and	-	:op2	-	-	x22	扩大-01	-
10437	x47	and	-	:op3	-	-	x26	支持-01	-
10437	x19	准备-01	-	:arg0	-	-	x38	government-organization	-
10437	x19	准备-01	-	:arg1	-	-	x12	进入-01	-
10437	x12	进入-01	-	:arg0	-	-	x38	government-organization	-
10437	x12	进入-01	-	:arg1	-	-	x15	市场	-
10437	x12	进入-01	-	:purpose	-	-	x53	and	-
10437	x15	市场	-	:mod	-	-	x14	资本	-
10437	x15	市场	-	:mod	-	-	x13	国际	-
10437	x53	and	-	:op1	-	-	x16	融资	-
10437	x53	and	-	:op2	-	-	x17	创造	-
10437	x22	扩大-01	-	:arg1	-	-	x24	来源-01	-
10437	x22	扩大-01	-	:arg0	-	-	x38	government-organization	-
10437	x24	来源-01	-	:arg0	-	-	x23	资金	-
10437	x26	支持-01	-	:arg0	-	-	x38	government-organization	-
10437	x26	支持-01	-	:arg1	-	-	x33	出口-01	-
10437	x33	出口-01	-	:arg1	-	-	x30	and	-
10437	x30	and	-	:op1	-	-	x29	产品	-
10437	x30	and	-	:op2	-	-	x32	设备	-
10437	x29	产品	-	:mod	-	-	x28	机电	-
10437	x29	产品	-	:mod	-	-	x65	country	-
10437	x65	country	-	:name	-	-	x27	中国	-
10437	x32	设备	-	:arg0-of	-	-	x31	成套-01	-

10438	x0	root	-	:top	-	-	x62	causation	-
10438	x62	causation	-	:arg1	-	-	x16	介绍-04	-
10438	x62	causation	-	:arg2	-	-	x48	使-01	-
